status,location,stationNumber
Available,B1-03,W2376
Available,B1-01,F7673
Occupied,B1-03,V5417
Occupied,B1-02,V0265
Available,01-04,R7837
Occupied,B1-01,I7277
Available,B1-02,F1356
Occupied,B1-01,J5494
Occupied,B1-02,F8462
Occupied,B1-01,K0812
Available,01-01,A9807
Occupied,B1-02,D2469
Occupied,B1-04,I6385
Available,01-04,Y6128
Occupied,B1-01,O3377
Available,01-02,M0770
Occupied,B1-04,K8978
Occupied,01-01,R5241
Occupied,B1-02,R4745
Available,B1-03,P7710
Occupied,01-01,K8921
Occupied,01-01,L7053
Available,01-01,D2054
Available,B1-03,B1173
Available,01-04,P8673
Available,01-01,E4517
Occupied,B1-03,D4429
Available,B1-03,J6133
Available,B1-04,L0325
Occupied,B1-02,B9034
Available,01-03,V6247
Occupied,B1-01,L8201
Available,01-01,E7771
Available,B1-02,I1364
Occupied,B1-01,O5798
Occupied,B1-02,B7656
Occupied,B1-03,N1495
Occupied,B1-03,H1822
Occupied,B1-04,C7280
Available,01-03,H8751
Occupied,B1-04,W5000
Occupied,B1-02,L4558
Available,B1-04,L6226
Available,B1-01,O5971
Occupied,B1-04,G3066
Available,B1-02,H0879
Available,01-02,F5375
Occupied,B1-01,J9842
Occupied,B1-01,W4132
Occupied,B1-03,Y8746
Occupied,01-02,F8668
Occupied,B1-03,B6709
Occupied,01-01,H3177
Occupied,B1-01,U9967
Available,01-04,K5335
Available,01-04,N3607
Occupied,01-02,W5663
Available,B1-04,R9537
Occupied,01-01,C0743
Occupied,01-02,D1511
Available,B1-02,G0695
Available,B1-01,T4221
Available,B1-01,F5802
Occupied,B1-02,U3077
Occupied,01-03,Q3760
Occupied,B1-02,K6277
Available,B1-04,U2718
Available,01-03,C3174
Occupied,01-04,C0526
Occupied,B1-03,Z1077
Available,01-01,J2757
Occupied,01-04,X7529
Available,01-02,X5351
Available,B1-03,A4893
Occupied,B1-04,M5728
Available,B1-04,A7988
Available,01-01,O2704
Available,B1-01,A3021
Available,01-03,Y1564
Occupied,B1-01,C7265
Available,B1-03,X4258
Occupied,B1-04,V6749
Available,B1-04,J6751
Occupied,01-01,Y0704
Available,01-03,H2565
Available,01-02,K8303
Occupied,01-02,Y6024
Available,B1-01,D6563
Occupied,01-01,P3201
Available,B1-01,I4067
Occupied,01-02,Y9657
Occupied,B1-02,O6274
Occupied,01-03,I9113
Available,B1-02,D9590
Occupied,B1-04,Z9685
Available,B1-03,Z5439
Available,B1-03,Z6065
Occupied,B1-04,L2790
Available,B1-04,X8867
Available,01-02,O6728
Available,01-01,X8499
Available,B1-01,P3018
Available,B1-04,F5963
Available,01-02,I3216
Occupied,01-02,W2932
Available,B1-02,O5415
Available,B1-03,C4080
Occupied,01-01,J1803
Occupied,01-02,E5299
Occupied,B1-02,L4520
Occupied,B1-01,M2677
Occupied,B1-04,B7371
Available,01-03,N4294
Occupied,B1-01,B1197
Available,01-02,T9956
Available,B1-04,K1637
Occupied,01-01,A4415
Available,B1-02,U7995
Occupied,01-02,H1517
Occupied,B1-01,E2515
Occupied,B1-03,B0958
Available,01-04,G8295
Available,01-02,L9286
Occupied,B1-02,L1058
Occupied,01-03,G4603
Occupied,01-02,V5963
Available,B1-02,C5826
Occupied,B1-04,S4797
Occupied,B1-02,C8209
Available,01-03,T8674
Occupied,B1-02,D1806
Available,B1-02,T1213
Occupied,01-02,J8694
Available,01-04,O4512
Available,01-01,N7455
Available,B1-01,V1112
Available,B1-04,V8795
Occupied,B1-03,R3559
Occupied,01-03,D8304
Occupied,B1-01,S2777
Occupied,B1-01,M5202
Occupied,B1-04,R4560
Occupied,01-01,R9464
Available,01-04,V1818
Occupied,01-04,N7631
Available,B1-01,K6885
Occupied,01-02,U1099
Available,01-01,F1724
Available,01-03,D7361
Available,B1-02,T8985
Available,B1-03,E4858
Available,B1-01,P4336
Available,01-01,Y0917
Available,B1-01,C6725
Occupied,B1-03,S9158
Occupied,01-01,U4463
Occupied,01-01,N7825
Occupied,01-03,C8198
Available,B1-01,C4241
Available,B1-01,N0806
Available,B1-03,U4842
Available,B1-01,Q1816
Available,B1-01,Z0523
Available,B1-04,G7694
Available,01-01,H5238
Available,01-01,K4203
Available,01-02,S4152
Available,01-04,Y5329
Available,B1-03,C6483
Available,B1-02,B0590
Occupied,B1-02,B4498
Available,B1-02,P0076
Occupied,B1-02,C1213
Occupied,01-03,F3964
Available,01-04,T3738
Occupied,01-04,Z1685
Available,B1-04,O3905
Occupied,B1-03,T2458
Available,B1-03,J4157
Occupied,B1-02,A1049
Available,B1-02,V2014
Available,01-01,K3834
Occupied,01-02,N1821
Available,B1-04,G9804
Available,01-02,V8882
Available,B1-04,K1300
Occupied,01-01,T6707
Available,B1-04,I8256
Occupied,01-04,I6209
Available,01-01,T1709
Available,01-03,J7611
Available,B1-01,O0632
Occupied,B1-03,R5343
Occupied,B1-03,D2627
Occupied,B1-01,I8278
Available,B1-03,J5425
Occupied,B1-01,H6168
Available,B1-03,Q7128
Available,B1-04,P4607
Occupied,01-02,S4239
Available,B1-03,F4397
Occupied,01-01,L1404
Available,01-04,U2669
Occupied,B1-01,D3996
Available,B1-04,P1194
Occupied,01-03,M9940
Occupied,B1-03,S6080
Available,01-04,V0047
Available,01-02,D7844
Available,01-01,Z5799
Available,01-04,D9428
Available,01-03,M2912
Available,B1-04,T1212
Occupied,01-01,X4292
Occupied,B1-04,A9995
Occupied,01-02,A9164
Available,B1-03,K9066
Occupied,B1-01,U2061
Available,01-01,D4620
Occupied,01-01,T0145
Occupied,B1-03,G2714
Occupied,01-01,B6933
Occupied,B1-01,Q8733
Occupied,B1-04,P2700
Occupied,B1-04,A2043
Available,B1-01,Z6222
Occupied,01-04,A6386
Available,B1-02,R0898
Available,B1-02,J8378
Available,B1-02,R6519
Occupied,B1-03,O8430
Occupied,B1-04,S3212
Occupied,01-03,X4757
Occupied,B1-01,F1467
Available,B1-03,J6065
Available,01-01,U4222
Available,01-01,G5334
Occupied,01-03,V6532
Occupied,B1-02,E1393
Occupied,01-02,C7185
Occupied,B1-02,A9601
Available,01-02,C6760
Occupied,01-04,X4598
Available,01-04,R9796
Occupied,01-04,F2928
Occupied,01-01,P7376
Available,B1-04,A4192
Occupied,01-02,R5928
Occupied,01-02,A4445
Available,B1-01,X7189
Available,01-03,F7125
Occupied,B1-01,H7749
Available,01-03,D7043
Occupied,01-04,B9119
Available,B1-03,X0960
Available,B1-03,Y0300
Available,01-03,V6116
Available,01-03,R7031
Occupied,B1-02,Y2590
Available,01-01,T9399
Available,01-02,N2869
Occupied,01-01,I2828
Available,01-02,C3968
Available,01-02,Y4559
Available,01-04,K9700
Available,01-04,E3662
Available,01-01,V8796
Occupied,B1-01,Y9330
Occupied,B1-03,Z9421
Available,B1-04,V4397
Available,B1-03,C2615
Occupied,B1-01,N8553
Available,01-01,H5168
Available,B1-01,K2702
Available,B1-02,K4219
Occupied,01-04,Q2099
Occupied,B1-01,J8266
Occupied,B1-04,O0484
Available,01-03,Y1223
Occupied,01-01,Y2368
Available,01-02,C1082
Available,01-02,T3445
Occupied,01-04,O3736
Available,B1-02,Y9439
Available,01-01,W2340
Occupied,01-03,D0678
Occupied,B1-03,L6690
Available,B1-03,M1993
Occupied,B1-02,M9019
Occupied,B1-02,G6057
Available,01-02,S6024
Occupied,B1-01,D3424
Occupied,01-02,Y9438
Available,B1-04,B3397
Available,B1-03,R7017
Occupied,B1-02,U7583
Available,01-02,M3791
Occupied,01-01,B7045
Available,B1-02,D5941
Occupied,B1-01,Z5339
Occupied,01-02,X3905
Available,01-04,E9228
Available,B1-02,E1877
Occupied,01-03,W9493
Occupied,01-01,B0405
Occupied,B1-03,E3479
Available,01-02,Y9194
Occupied,B1-04,Y6678
Available,01-04,N9054
Occupied,01-01,L9912
Occupied,01-03,G1743
Occupied,01-03,Z1864
Occupied,01-03,I8149
Occupied,B1-02,Y0165
Available,B1-02,B6076
Occupied,01-03,S6722
Available,01-03,H8000
Available,B1-01,O1075
Available,01-01,Q7233
Occupied,B1-01,Z2873
Occupied,01-02,S4067
Available,B1-03,P9278
Available,01-03,F5060
Occupied,B1-01,X3462
Occupied,B1-03,L3784
Occupied,01-02,F2415
Available,01-04,Y0316
Available,B1-01,U4694
Available,B1-02,D6531
Available,B1-01,F3670
Available,B1-03,C6567
Available,01-03,J4003
Available,B1-03,C7374
Occupied,B1-01,Y7275
Occupied,B1-01,X1276
Available,B1-02,B3873
Occupied,01-01,N9299
Occupied,01-01,P4881
Occupied,01-02,F1002
Available,01-02,J9019
Available,B1-03,L4878
Available,B1-04,S1372
Available,01-04,J4880
Occupied,01-03,J4218
Occupied,01-04,S7636
Occupied,B1-01,R7103
Occupied,B1-04,H3870
Available,B1-03,O4333
Occupied,B1-03,O5507
Occupied,01-03,B0029
Available,B1-01,A2936
Available,01-01,G1903
Occupied,01-01,S8851
Occupied,B1-01,G7933
Occupied,B1-01,E8000
Available,B1-01,J2577
Available,B1-01,F4208
Occupied,01-03,N8233
Occupied,B1-04,D3958
Available,B1-03,Q5018
Occupied,01-04,W7777
Occupied,B1-03,S6930
Available,01-01,L7170
Occupied,B1-02,Q4703
Occupied,B1-03,E8082
Occupied,B1-03,F7460
Occupied,01-03,M9182
Occupied,01-01,F8199
Available,01-03,S1378
Occupied,01-02,O5731
Available,01-04,D2505
Occupied,B1-03,B5053
Available,01-01,G3492
Available,01-01,L5821
Available,01-03,Y3757
Available,B1-02,A2756
Available,01-01,E7539
Occupied,01-02,R7979
Available,B1-03,B0302
Available,B1-01,T0188
Available,B1-04,Z1965
Available,01-04,D5574
Available,B1-03,G3545
Available,01-01,R8274
Occupied,B1-01,A9837
Available,01-04,B0936
Available,B1-04,H4530
Available,01-03,M7821
Available,B1-04,Q0566
Available,B1-01,B8737
Occupied,01-04,J2356
Available,B1-03,M7275
Occupied,01-01,Y3691
Occupied,B1-01,P7669
Available,01-01,K6834
Occupied,01-04,V8460
Occupied,B1-03,U1997
Occupied,B1-04,E9359
Available,B1-02,U2244
Occupied,B1-01,I1148
Occupied,01-01,N5731
Available,B1-04,X2798
Occupied,B1-04,C4903
Occupied,B1-02,U0083
Occupied,B1-01,Y4487
Available,01-04,K4029
Occupied,01-03,M3254
Occupied,01-03,Y8282
Available,01-01,C1171
Occupied,B1-04,K2689
Occupied,01-03,A7057
Occupied,01-03,U5965
Available,01-04,Z4360
Occupied,B1-03,B0289
Available,01-01,B2598
Occupied,B1-01,J4754
Occupied,B1-04,J3895
Available,B1-04,Z8032
Occupied,B1-01,Y4781
Occupied,B1-01,P2316
Available,01-02,K2805
Occupied,01-04,O4123
Available,B1-02,R4959
Occupied,B1-04,E1285
Available,B1-03,R0778
Available,B1-02,E2757
Occupied,B1-02,F9585
Occupied,01-04,L7849
Occupied,01-01,G5070
Available,B1-02,Y3180
Available,01-02,H0423
Available,B1-02,I0953
Occupied,01-02,O0967
Occupied,01-02,C3348
Available,B1-03,P1275
Occupied,01-03,V3357
Occupied,B1-02,M9596
Occupied,01-03,P6281
Available,01-01,Q6331
Occupied,01-02,F6840
Occupied,B1-04,F3265
Occupied,B1-01,O7922
Occupied,01-04,D5994
Available,B1-02,Q3329
Occupied,B1-02,A4808
Available,01-04,Q6345
Occupied,B1-01,U7531
Available,01-01,I6978
Occupied,B1-03,U2475
Available,01-04,W2217
Available,01-04,M1703
Available,01-01,S9845
Available,01-03,Q9162
Available,01-02,P6177
Available,B1-01,V3947
Available,B1-01,H4889
Available,B1-02,D7785
Occupied,01-03,N4883
Available,B1-03,R5101
Available,B1-03,N4305
Available,B1-01,P7775
Occupied,01-04,H2661
Available,01-01,H6181
Occupied,01-01,Z9013
Available,B1-02,W1808
Available,01-04,A3375
Occupied,01-01,I3406
Available,01-02,N7186
Occupied,B1-02,Y8171
Available,B1-02,K6397
Available,01-02,Z6312
Available,01-01,D8205
Available,B1-04,V1152
Available,B1-01,B9271
Available,B1-01,E9218
Occupied,B1-02,F6482
Available,01-04,F5178
Available,01-03,N0207
Occupied,01-02,A6535
Available,B1-02,J2437
Available,B1-04,R2168
Occupied,01-01,W8961
Occupied,01-04,J0880
Available,01-03,O5124
Occupied,01-01,R8008
Occupied,B1-03,V3861
Occupied,B1-02,G7593
Occupied,01-01,O1675
Available,01-02,D3947
Available,B1-04,G1342
Available,01-03,X7503
Occupied,B1-01,J1717
Occupied,01-03,W8364
Available,01-04,Y1282
Occupied,01-01,S8721
Occupied,B1-03,C5430
Occupied,B1-03,R8051
Occupied,B1-02,E2283
Occupied,B1-02,S6313
Available,B1-01,R8487
Occupied,B1-01,K6221
Occupied,01-03,C5758
Available,B1-01,S5891
Available,01-02,T2195
Occupied,B1-03,P3865
Occupied,B1-04,E0693
Occupied,B1-01,U4172
Available,B1-02,S5533
Occupied,01-04,A6166
Occupied,01-03,D5023
Occupied,B1-01,I2996
Occupied,B1-02,T9158
Occupied,01-03,Z7500
Available,B1-04,Y5854
Occupied,01-04,X7191
Occupied,01-03,X6998
Occupied,B1-03,G0907
Occupied,B1-03,W8624
Available,01-04,O6909
Occupied,01-03,G8883
Occupied,01-04,F4980
Available,01-01,R7753
Available,B1-01,O7528
Available,B1-03,F4727
Available,B1-01,Q6370
Available,01-02,T3439
Available,01-04,R4297
Occupied,01-04,A1633
Available,01-03,A3598
Occupied,B1-02,M9704
Available,01-03,C0114
Available,01-04,A1761
Occupied,B1-04,N6076
Available,01-01,E2002
Occupied,B1-03,K4867
Occupied,B1-03,C3675
Occupied,01-01,N2496
Occupied,01-02,Z2156
Available,01-01,M7891
Occupied,B1-04,Y0408
Available,B1-02,H1845
Occupied,B1-02,J6644
Available,B1-01,F6539
Available,01-03,H0020
Available,B1-01,L7585
Available,01-03,C7098
Occupied,B1-01,X8425
Available,01-02,E0093
Available,01-04,M8326
Occupied,01-01,D9850
Occupied,B1-04,X7119
Occupied,B1-01,C7196
Occupied,01-02,H2017
Available,01-03,R6147
Available,B1-04,U1004
Occupied,B1-03,B3630
Occupied,B1-04,K3781
Occupied,01-04,Y4484
Occupied,B1-04,Q7693
Occupied,B1-02,N8137
Occupied,B1-04,T2570
Available,01-02,O7628
Available,01-01,G7702
Available,01-03,M3186
Available,01-03,C6886
Available,B1-02,C0286
Available,01-02,B3107
Available,01-04,C8120
Occupied,01-02,D9619
Occupied,B1-03,Y5467
Occupied,01-03,I3891
Occupied,B1-04,Z0591
Available,B1-04,B0600
Available,01-02,E7739
Occupied,01-02,I6192
Available,01-02,N2980
Available,01-03,H0294
Occupied,01-03,Q8375
Available,B1-04,H5846
Available,B1-04,T5908
Available,B1-03,K2419
Occupied,B1-03,F4552
Available,01-04,L4391
Available,B1-02,A8223
Available,01-03,Z2537
Occupied,B1-04,E7272
Occupied,B1-02,Y0866
Occupied,01-03,A6068
Occupied,B1-04,Z3645
Available,B1-02,Y4991
Available,B1-03,J7927
Available,B1-02,F1092
Available,B1-01,C6130
Occupied,B1-02,I4025
Occupied,B1-04,O7427
Occupied,01-01,V1421
Occupied,01-01,F2343
Occupied,01-03,N8523
Available,B1-04,Q6403
Available,01-01,J0869
Available,B1-03,T4545
Occupied,01-03,W3541
Available,01-04,V1919
Occupied,01-02,L7172
Occupied,B1-04,V7832
Available,01-04,G7463
Occupied,B1-04,D4610
Occupied,B1-04,Y9357
Occupied,01-03,K3678
Occupied,B1-04,B4118
Available,B1-01,M5650
Available,B1-02,W9065
Available,01-04,U3859
Available,01-01,W6841
Available,01-02,X2434
Occupied,01-03,Y6005
Available,B1-02,Z3426
Occupied,B1-02,V3066
Available,01-02,S5353
Occupied,B1-01,P3884
Occupied,01-02,M1683
Available,B1-03,Q5337
Occupied,01-02,X2696
Occupied,01-02,D7493
Occupied,B1-02,V3358
Occupied,B1-04,K1201
Available,B1-03,I8459
Available,01-04,X7395
Occupied,01-04,T3240
Occupied,B1-03,C4959
Occupied,B1-02,H4717
Available,B1-02,L5754
Occupied,B1-01,K7608
Available,B1-02,H3531
Occupied,01-03,Q2000
Available,01-04,S4500
Occupied,01-03,A0371
Occupied,B1-04,T8328
Occupied,B1-03,L3670
Occupied,01-04,M3543
Available,B1-01,H9225
Occupied,B1-04,O9757
Available,01-04,C3460
Available,B1-04,E9701
Occupied,01-04,D2514
Occupied,01-02,I2075
Available,B1-02,O0007
Available,01-03,H9431
Occupied,B1-03,K4631
Available,01-02,Z6527
Occupied,B1-01,C7632
Occupied,01-03,X3451
Occupied,01-04,P0314
Available,01-04,B1230
Occupied,B1-02,M0282
Available,01-03,N4372
Occupied,01-04,E5643
Occupied,B1-03,D4199
Occupied,01-01,B7191
Occupied,B1-04,R3702
Occupied,01-03,Y7672
Occupied,B1-01,H0932
Available,01-03,C8760
Available,B1-01,K4532
Occupied,01-03,Z2118
Occupied,01-02,L4735
Occupied,01-01,U1977
Available,B1-03,V2664
Occupied,01-02,S9088
Occupied,B1-01,D0659
Available,01-02,C7534
Available,01-04,C2010
Available,B1-04,T6373
Occupied,01-03,S1905
Occupied,01-03,N6477
Available,B1-01,N7664
Occupied,01-01,H2518
Available,B1-03,C9125
Available,B1-02,P0429
Occupied,01-01,Y5583
Available,B1-02,Y7470
Available,01-04,V1501
Available,B1-01,R9855
Available,01-02,U0779
Occupied,01-02,K2448
Occupied,B1-03,L3083
Occupied,B1-04,M9855
Available,01-02,I4111
Available,01-01,K9709
Occupied,B1-02,F2653
Occupied,B1-01,K4537
Occupied,01-03,K6379
Occupied,B1-01,D5913
Occupied,B1-03,Y1350
Available,B1-03,Y5094
Occupied,01-01,F0595
Available,B1-02,I1702
Available,B1-01,V0739
Available,B1-04,W0671
Occupied,B1-01,E1991
Available,B1-02,W5469
Available,01-03,I0578
Occupied,B1-03,D7067
Occupied,B1-04,I8833
Available,B1-02,S0052
Occupied,01-02,S3244
Occupied,01-02,B8190
Occupied,01-02,L3412
Occupied,01-04,Q4938
Occupied,01-02,S2141
Available,B1-03,J2180
Available,B1-04,J4723
Occupied,B1-04,Z7210
Occupied,01-01,I1923
Available,01-01,B9787
Occupied,01-04,U1934
Available,01-04,C6272
Occupied,01-04,O5519
Occupied,01-02,W0951
Occupied,B1-04,L7235
Occupied,01-02,D2149
Available,01-03,V3658
Occupied,B1-02,Y0113
Occupied,B1-01,M6136
Occupied,01-02,E8972
Occupied,B1-03,L1446
Available,B1-01,Y7254
Occupied,01-03,B1029
Available,01-04,C0120
Available,B1-02,V5320
Occupied,B1-04,K1458
Available,B1-03,C7292
Available,01-04,D0012
Available,01-01,I9347
Occupied,01-04,E1325
Occupied,01-04,F8141
Available,B1-03,K1070
Occupied,01-02,R4025
Available,B1-04,M1682
Occupied,B1-01,N2124
Available,01-04,E9323
Available,B1-03,R5184
Available,B1-02,G5245
Occupied,01-02,Z2641
Occupied,01-01,E0953
Available,B1-01,N5581
Available,B1-03,C2193
Occupied,B1-04,P1831
Available,B1-04,I0603
Occupied,01-02,K0768
Occupied,B1-01,H2747
Occupied,B1-04,I6858
Occupied,B1-01,L7103
Occupied,B1-02,G3027
Occupied,01-02,W8606
Available,01-03,I2199
Available,01-03,O6741
Available,01-02,V1860
Occupied,B1-03,P7884
Available,B1-04,X1467
Available,B1-03,S9463
Occupied,01-01,B1544
Available,01-01,D4172
Available,B1-01,P5799
Occupied,B1-03,N9070
Available,B1-02,G4457
Occupied,01-01,Q2990
Occupied,01-01,S2391
Occupied,01-02,C1149
Occupied,01-02,Q3726
Occupied,01-04,J1454
Occupied,B1-02,C0741
Available,B1-01,D2662
Available,B1-03,Y1772
Occupied,B1-01,Y6186
Available,01-03,G4887
Available,B1-03,Y6706
Occupied,B1-02,X8056
Occupied,B1-02,R7568
Available,B1-03,M5346
Occupied,01-02,F6391
Available,01-02,E2199
Available,B1-01,B7346
Available,01-03,Q0811
Available,B1-04,X9484
Occupied,B1-01,F4669
Available,01-03,E2057
Available,01-04,S5932
Available,01-03,O2400
Available,01-04,A1267
Occupied,01-03,K6812
Occupied,B1-03,B2914
Occupied,01-02,Z3478
Occupied,01-03,J6690
Available,B1-03,Z7494
Available,B1-03,Z6531
Available,01-01,G2305
Available,B1-02,O0502
Available,01-04,Z3301
Occupied,B1-02,L7675
Available,01-04,B6952
Available,B1-01,S5232
Occupied,B1-04,M4942
Occupied,01-03,N0329
Occupied,01-02,L9459
Available,01-01,G7144
Occupied,01-03,G6859
Occupied,01-02,Q4911
Available,01-04,Z5208
Occupied,B1-01,P6676
Occupied,01-02,Q0873
Occupied,B1-04,N1917
Available,01-02,S7690
Occupied,B1-02,U4753
Occupied,B1-03,B4354
Occupied,01-02,S2509
Available,01-04,A2219
Occupied,B1-02,T3771
Available,01-01,Y7236
Available,B1-01,N1509
Occupied,B1-02,P7741
Occupied,B1-02,H9277
Available,01-03,R0159
Available,01-03,P3808
Available,01-01,J9951
Occupied,01-02,B5472
Available,01-01,L5195
Available,01-01,Y8978
Occupied,B1-03,E8382
Available,01-04,I5482
Occupied,01-03,W8296
Available,B1-02,N0478
Occupied,01-01,K9456
Occupied,01-03,F5831
Occupied,01-04,F6019
Available,B1-03,H3198
Occupied,B1-02,Q8251
Occupied,01-02,W0734
Occupied,01-02,Y1181
Available,01-02,R3542
Available,B1-02,O6188
Available,01-04,B7269
Available,01-04,F8089
Occupied,01-04,G5262
Available,01-01,T0709
Occupied,B1-03,Z3291
Available,01-03,N2901
Available,01-04,C6513
Occupied,01-04,Z3987
Occupied,01-01,A7623
Occupied,B1-02,P4783
Available,B1-01,F8786
Available,B1-02,Q5968
Available,B1-03,M3194
Available,B1-04,R2943
Available,B1-03,V9467
Available,B1-02,T6620
Available,B1-02,M2719
Available,B1-02,V4686
Available,B1-01,B2906
Available,01-03,U1265
Occupied,01-03,Y2456
Occupied,B1-04,P9463
Occupied,B1-01,U5233
Occupied,B1-04,H3662
Available,01-01,W9954
Occupied,01-01,H3497
Occupied,01-03,D7301
Occupied,B1-01,Z2650
Occupied,B1-03,J9218
Available,B1-04,F8493
Available,01-04,Q5750
Available,01-01,S9919
Occupied,01-04,C2055
Available,B1-01,J4442
Available,B1-03,V2039
Occupied,01-04,B3126
Available,01-02,U0600
Available,01-03,Z3840
Occupied,01-04,X9152
Occupied,01-04,F0977
Occupied,B1-01,R0586
Occupied,01-03,C6091
Available,01-01,S3690
Available,01-02,A1153
Occupied,B1-03,K1665
Occupied,01-02,P0274
Available,01-04,G0530
Occupied,01-04,C0653
Occupied,01-03,Z5110
Available,B1-02,O9074
Available,01-03,U4962
Available,01-01,D4645
Available,B1-01,B3831
Available,B1-02,L4778
Available,01-03,J3468
Occupied,B1-01,Y3059
Occupied,01-03,H1315
Occupied,01-02,N1032
Available,B1-02,I6172
Occupied,01-03,Q8901
Available,01-02,E0561
Available,B1-02,J5265
Available,B1-03,K3355
Occupied,B1-03,I4197
Available,B1-03,O6370
Occupied,01-04,N8118
Occupied,01-02,F1113
Occupied,01-01,P1220
Occupied,B1-02,I2284
Available,B1-04,A7001
Occupied,B1-01,C5900
Occupied,B1-02,Z0130
Occupied,01-01,U0769
Available,B1-01,V4662
Occupied,01-03,U9961
Occupied,B1-04,H7955
Available,01-04,Q1973
Available,B1-04,H1361
